264569, 2.06023e-13, 2.06023e-13, 2.06023e-13, 84426, 573.511, 264569
264668, 2.13539e-13, 2.13539e-13, 2.13539e-13, 84426, 573.511, 264668
264791, 2.23115e-13, 2.23115e-13, 2.23115e-13, 84426, 573.511, 264791
264955, 2.36195e-13, 2.36195e-13, 2.36195e-13, 84426, 573.511, 264955
265050, 2.43989e-13, 2.43989e-13, 2.43989e-13, 84426, 573.511, 265050
265170, 2.53902e-13, 2.53902e-13, 2.53902e-13, 84426, 573.511, 265170
265319, 2.66556e-13, 2.66556e-13, 2.66556e-13, 84426, 573.511, 265319
265493, 2.81687e-13, 2.81687e-13, 2.81687e-13, 84426, 573.511, 265493
265523, 2.84248e-13, 2.84248e-13, 2.84248e-13, 84426, 573.511, 265523
265559, 2.87464e-13, 2.87464e-13, 2.87464e-13, 84426, 573.511, 265559
265607, 2.91778e-13, 2.91778e-13, 2.91778e-13, 84426, 573.511, 265607
265672, 2.97578e-13, 2.97578e-13, 2.97578e-13, 84426, 573.511, 265672
265763, 3.05886e-13, 3.05886e-13, 3.05886e-13, 84426, 573.511, 265763
265870, 3.15714e-13, 3.15714e-13, 3.15714e-13, 84426, 573.511, 265870
265928, 3.21099e-13, 3.21099e-13, 3.21099e-13, 84426, 573.511, 265928
265959, 3.24034e-13, 3.24034e-13, 3.24034e-13, 84426, 573.511, 265959
266003, 3.28213e-13, 3.28213e-13, 3.28213e-13, 84426, 573.511, 266003
266055, 3.33119e-13, 3.33119e-13, 3.33119e-13, 84426, 573.511, 266055
266120, 3.39301e-13, 3.39301e-13, 3.39301e-13, 84426, 573.511, 266120
266160, 3.43191e-13, 3.43191e-13, 3.43191e-13, 84426, 573.511, 266160
266207, 3.47756e-13, 3.47756e-13, 3.47756e-13, 84426, 573.511, 266207
266270, 3.53886e-13, 3.53886e-13, 3.53886e-13, 84426, 573.511, 266270
266354, 3.62137e-13, 3.62137e-13, 3.62137e-13, 84426, 573.511, 266354
266400, 3.6669e-13, 3.6669e-13, 3.6669e-13, 84426, 573.511, 266400
266433, 3.69931e-13, 3.69931e-13, 3.69931e-13, 84426, 573.511, 266433
266453, 3.71964e-13, 3.71964e-13, 3.71964e-13, 84426, 573.511, 266453
266480, 3.74682e-13, 3.74682e-13, 3.74682e-13, 84426, 573.511, 266480
266518, 3.78548e-13, 3.78548e-13, 3.78548e-13, 84426, 573.511, 266518
266569, 3.83731e-13, 3.83731e-13, 3.83731e-13, 84426, 573.511, 266569
266578, 3.84652e-13, 3.84652e-13, 3.84652e-13, 84426, 573.511, 266578
266590, 3.85805e-13, 3.85805e-13, 3.85805e-13, 84426, 573.511, 266590
266605, 3.87345e-13, 3.87345e-13, 3.87345e-13, 84426, 573.511, 266605
266626, 3.89532e-13, 3.89532e-13, 3.89532e-13, 84426, 573.511, 266626
266641, 3.91084e-13, 3.91084e-13, 3.91084e-13, 84426, 573.511, 266641
266660, 3.93028e-13, 3.93028e-13, 3.93028e-13, 84426, 573.511, 266660
266684, 3.95464e-13, 3.95464e-13, 3.95464e-13, 84426, 573.511, 266684
266714, 3.98519e-13, 3.98519e-13, 3.98519e-13, 84426, 573.511, 266714
266733, 4.00562e-13, 4.00562e-13, 4.00562e-13, 84426, 573.511, 266733
266756, 4.02952e-13, 4.02952e-13, 4.02952e-13, 84426, 573.511, 266756
266785, 4.05947e-13, 4.05947e-13, 4.05947e-13, 84426, 573.511, 266785
266824, 4.09958e-13, 4.09958e-13, 4.09958e-13, 84426, 573.511, 266824
266871, 4.14996e-13, 4.14996e-13, 4.14996e-13, 84426, 573.511, 266871
266927, 4.2091e-13, 4.2091e-13, 4.2091e-13, 84426, 573.511, 266927
266997, 4.28357e-13, 4.28357e-13, 4.28357e-13, 84426, 573.511, 266997
267047, 4.33667e-13, 4.33667e-13, 4.33667e-13, 84426, 573.511, 267047
267113, 4.40794e-13, 4.40794e-13, 4.40794e-13, 84426, 573.511, 267113
267157, 4.45575e-13, 4.45575e-13, 4.45575e-13, 84426, 573.511, 267157
267212, 4.51585e-13, 4.51585e-13, 4.51585e-13, 84426, 573.511, 267212
267281, 4.59148e-13, 4.59148e-13, 4.59148e-13, 84426, 573.511, 267281
267373, 4.6932e-13, 4.6932e-13, 4.6932e-13, 84426, 573.511, 267373
267430, 4.75729e-13, 4.75729e-13, 4.75729e-13, 84426, 573.511, 267430
267497, 4.83257e-13, 4.83257e-13, 4.83257e-13, 84426, 573.511, 267497
267539, 4.87988e-13, 4.87988e-13, 4.87988e-13, 84426, 573.511, 267539
267587, 4.93534e-13, 4.93534e-13, 4.93534e-13, 84426, 573.511, 267587
267652, 5.00973e-13, 5.00973e-13, 5.00973e-13, 84426, 573.511, 267652
267723, 5.09089e-13, 5.09089e-13, 5.09089e-13, 84426, 573.511, 267723
267817, 5.2e-13, 5.2e-13, 5.2e-13, 84426, 573.511, 267817
267942, 5.34709e-13, 5.34709e-13, 5.34709e-13, 84426, 573.511, 267942
267981, 5.39344e-13, 5.39344e-13, 5.39344e-13, 84426, 573.511, 267981
268023, 5.44384e-13, 5.44384e-13, 5.44384e-13, 84426, 573.511, 268023
268050, 5.47545e-13, 5.47545e-13, 5.47545e-13, 84426, 573.511, 268050
268085, 5.51772e-13, 5.51772e-13, 5.51772e-13, 84426, 573.511, 268085
268132, 5.57431e-13, 5.57431e-13, 5.57431e-13, 84426, 573.511, 268132
268187, 5.64065e-13, 5.64065e-13, 5.64065e-13, 84426, 573.511, 268187
268261, 5.72964e-13, 5.72964e-13, 5.72964e-13, 84426, 573.511, 268261
268285, 5.75944e-13, 5.75944e-13, 5.75944e-13, 84426, 573.511, 268285
268312, 5.7918e-13, 5.7918e-13, 5.7918e-13, 84426, 573.511, 268312
268347, 5.83508e-13, 5.83508e-13, 5.83508e-13, 84426, 573.511, 268347
268370, 5.864e-13, 5.864e-13, 5.864e-13, 84426, 573.511, 268370
268404, 5.90509e-13, 5.90509e-13, 5.90509e-13, 84426, 573.511, 268404
268445, 5.95663e-13, 5.95663e-13, 5.95663e-13, 84426, 573.511, 268445
268487, 6.00836e-13, 6.00836e-13, 6.00836e-13, 84426, 573.511, 268487
268543, 6.07765e-13, 6.07765e-13, 6.07765e-13, 84426, 573.511, 268543
268612, 6.16474e-13, 6.16474e-13, 6.16474e-13, 84426, 573.511, 268612
268693, 6.26703e-13, 6.26703e-13, 6.26703e-13, 84426, 573.511, 268693
268787, 6.3873e-13, 6.3873e-13, 6.3873e-13, 84426, 573.511, 268787
268906, 6.53902e-13, 6.53902e-13, 6.53902e-13, 84426, 573.511, 268906
269043, 6.71797e-13, 6.71797e-13, 6.71797e-13, 84426, 573.511, 269043
269135, 6.83843e-13, 6.83843e-13, 6.83843e-13, 84426, 573.511, 269135
269196, 6.91924e-13, 6.91924e-13, 6.91924e-13, 84426, 573.511, 269196
269263, 7.00725e-13, 7.00725e-13, 7.00725e-13, 84426, 573.511, 269263
269346, 7.11792e-13, 7.11792e-13, 7.11792e-13, 84426, 573.511, 269346
269442, 7.24797e-13, 7.24797e-13, 7.24797e-13, 84426, 573.511, 269442
269499, 7.32429e-13, 7.32429e-13, 7.32429e-13, 84426, 573.511, 269499
269574, 7.42658e-13, 7.42658e-13, 7.42658e-13, 84426, 573.511, 269574
269599, 7.46081e-13, 7.46081e-13, 7.46081e-13, 84426, 573.511, 269599
269626, 7.49796e-13, 7.49796e-13, 7.49796e-13, 84426, 573.511, 269626
269658, 7.54141e-13, 7.54141e-13, 7.54141e-13, 84426, 573.511, 269658
269703, 7.60314e-13, 7.60314e-13, 7.60314e-13, 84426, 573.511, 269703
269759, 7.6806e-13, 7.6806e-13, 7.6806e-13, 84426, 573.511, 269759
269834, 7.78439e-13, 7.78439e-13, 7.78439e-13, 84426, 573.511, 269834
269881, 7.84955e-13, 7.84955e-13, 7.84955e-13, 84426, 573.511, 269881
269910, 7.89039e-13, 7.89039e-13, 7.89039e-13, 84426, 573.511, 269910
269949, 7.94499e-13, 7.94499e-13, 7.94499e-13, 84426, 573.511, 269949
269998, 8.01345e-13, 8.01345e-13, 8.01345e-13, 84426, 573.511, 269998
270000, 8.01653e-13, 8.01653e-13, 8.01653e-13, 84426, 573.511, 270000
270003, 8.0209e-13, 8.0209e-13, 8.0209e-13, 84426, 573.511, 270003
270008, 8.02745e-13, 8.02745e-13, 8.02745e-13, 84426, 573.511, 270008
270015, 8.03728e-13, 8.03728e-13, 8.03728e-13, 84426, 573.511, 270015
270025, 8.05122e-13, 8.05122e-13, 8.05122e-13, 84426, 573.511, 270025
270036, 8.06749e-13, 8.06749e-13, 8.06749e-13, 84426, 573.511, 270036
270050, 8.0865e-13, 8.0865e-13, 8.0865e-13, 84426, 573.511, 270050
270065, 8.10869e-13, 8.10869e-13, 8.10869e-13, 84426, 573.511, 270065
270076, 8.12443e-13, 8.12443e-13, 8.12443e-13, 84426, 573.511, 270076
270091, 8.14543e-13, 8.14543e-13, 8.14543e-13, 84426, 573.511, 270091
270111, 8.17346e-13, 8.17346e-13, 8.17346e-13, 84426, 573.511, 270111
270132, 8.20388e-13, 8.20388e-13, 8.20388e-13, 84426, 573.511, 270132
270163, 8.24705e-13, 8.24705e-13, 8.24705e-13, 84426, 573.511, 270163
270201, 8.30115e-13, 8.30115e-13, 8.30115e-13, 84426, 573.511, 270201
270255, 8.37803e-13, 8.37803e-13, 8.37803e-13, 84426, 573.511, 270255
270331, 8.48744e-13, 8.48744e-13, 8.48744e-13, 84426, 573.511, 270331
270426, 8.62502e-13, 8.62502e-13, 8.62502e-13, 84426, 573.511, 270426
270489, 8.71724e-13, 8.71724e-13, 8.71724e-13, 84426, 573.511, 270489
270532, 8.77894e-13, 8.77894e-13, 8.77894e-13, 84426, 573.511, 270532
270558, 8.81759e-13, 8.81759e-13, 8.81759e-13, 84426, 573.511, 270558
270584, 8.85631e-13, 8.85631e-13, 8.85631e-13, 84426, 573.511, 270584
270601, 8.88055e-13, 8.88055e-13, 8.88055e-13, 84426, 573.511, 270601
270620, 8.90886e-13, 8.90886e-13, 8.90886e-13, 84426, 573.511, 270620
270648, 8.94902e-13, 8.94902e-13, 8.94902e-13, 84426, 573.511, 270648
270682, 8.99933e-13, 8.99933e-13, 8.99933e-13, 84426, 573.511, 270682
270704, 9.03293e-13, 9.03293e-13, 9.03293e-13, 84426, 573.511, 270704
270737, 9.08062e-13, 9.08062e-13, 9.08062e-13, 84426, 573.511, 270737
270774, 9.13638e-13, 9.13638e-13, 9.13638e-13, 84426, 573.511, 270774
270818, 9.20161e-13, 9.20161e-13, 9.20161e-13, 84426, 573.511, 270818
270847, 9.2452e-13, 9.2452e-13, 9.2452e-13, 84426, 573.511, 270847
270886, 9.30345e-13, 9.30345e-13, 9.30345e-13, 84426, 573.511, 270886
270909, 9.33749e-13, 9.33749e-13, 9.33749e-13, 84426, 573.511, 270909
270924, 9.36022e-13, 9.36022e-13, 9.36022e-13, 84426, 573.511, 270924
270945, 9.39055e-13, 9.39055e-13, 9.39055e-13, 84426, 573.511, 270945
270972, 9.43105e-13, 9.43105e-13, 9.43105e-13, 84426, 573.511, 270972
270990, 9.4581e-13, 9.4581e-13, 9.4581e-13, 84426, 573.511, 270990
271010, 9.48968e-13, 9.48968e-13, 9.48968e-13, 84426, 573.511, 271010
271038, 9.53186e-13, 9.53186e-13, 9.53186e-13, 84426, 573.511, 271038
271057, 9.56002e-13, 9.56002e-13, 9.56002e-13, 84426, 573.511, 271057
271070, 9.57881e-13, 9.57881e-13, 9.57881e-13, 84426, 573.511, 271070
271085, 9.60232e-13, 9.60232e-13, 9.60232e-13, 84426, 573.511, 271085
271107, 9.63567e-13, 9.63567e-13, 9.63567e-13, 84426, 573.511, 271107
271135, 9.67742e-13, 9.67742e-13, 9.67742e-13, 84426, 573.511, 271135
271169, 9.7297e-13, 9.7297e-13, 9.7297e-13, 84426, 573.511, 271169
271194, 9.76711e-13, 9.76711e-13, 9.76711e-13, 84426, 573.511, 271194
271210, 9.79208e-13, 9.79208e-13, 9.79208e-13, 84426, 573.511, 271210
271232, 9.82542e-13, 9.82542e-13, 9.82542e-13, 84426, 573.511, 271232
271259, 9.86715e-13, 9.86715e-13, 9.86715e-13, 84426, 573.511, 271259
271291, 9.91592e-13, 9.91592e-13, 9.91592e-13, 84426, 573.511, 271291
271313, 9.95053e-13, 9.95053e-13, 9.95053e-13, 84426, 573.511, 271313
271342, 9.99385e-13, 9.99385e-13, 9.99385e-13, 84426, 573.511, 271342
271382, 1.00553e-12, 1.00553e-12, 1.00553e-12, 84426, 573.511, 271382
271393, 1.00733e-12, 1.00733e-12, 1.00733e-12, 84426, 573.511, 271393
271403, 1.00883e-12, 1.00883e-12, 1.00883e-12, 84426, 573.511, 271403
271416, 1.01083e-12, 1.01083e-12, 1.01083e-12, 84426, 573.511, 271416
271433, 1.01349e-12, 1.01349e-12, 1.01349e-12, 84426, 573.511, 271433
271458, 1.01728e-12, 1.01728e-12, 1.01728e-12, 84426, 573.511, 271458
271488, 1.02201e-12, 1.02201e-12, 1.02201e-12, 84426, 573.511, 271488
271529, 1.02834e-12, 1.02834e-12, 1.02834e-12, 84426, 573.511, 271529
271580, 1.03628e-12, 1.03628e-12, 1.03628e-12, 84426, 573.511, 271580
271648, 1.04689e-12, 1.04689e-12, 1.04689e-12, 84426, 573.511, 271648
271693, 1.05399e-12, 1.05399e-12, 1.05399e-12, 84426, 573.511, 271693
271723, 1.05873e-12, 1.05873e-12, 1.05873e-12, 84426, 573.511, 271723
271766, 1.06546e-12, 1.06546e-12, 1.06546e-12, 84426, 573.511, 271766
271789, 1.06911e-12, 1.06911e-12, 1.06911e-12, 84426, 573.511, 271789
271814, 1.07308e-12, 1.07308e-12, 1.07308e-12, 84426, 573.511, 271814
271848, 1.07837e-12, 1.07837e-12, 1.07837e-12, 84426, 573.511, 271848
271884, 1.08411e-12, 1.08411e-12, 1.08411e-12, 84426, 573.511, 271884
271895, 1.08579e-12, 1.08579e-12, 1.08579e-12, 84426, 573.511, 271895
271909, 1.08803e-12, 1.08803e-12, 1.08803e-12, 84426, 573.511, 271909
271918, 1.08952e-12, 1.08952e-12, 1.08952e-12, 84426, 573.511, 271918
271931, 1.09151e-12, 1.09151e-12, 1.09151e-12, 84426, 573.511, 271931
271949, 1.0945e-12, 1.0945e-12, 1.0945e-12, 84426, 573.511, 271949
271976, 1.09875e-12, 1.09875e-12, 1.09875e-12, 84426, 573.511, 271976
272005, 1.10335e-12, 1.10335e-12, 1.10335e-12, 84426, 573.511, 272005
272025, 1.10661e-12, 1.10661e-12, 1.10661e-12, 84426, 573.511, 272025
272054, 1.11124e-12, 1.11124e-12, 1.11124e-12, 84426, 573.511, 272054
272088, 1.11666e-12, 1.11666e-12, 1.11666e-12, 84426, 573.511, 272088
272119, 1.12158e-12, 1.12158e-12, 1.12158e-12, 84426, 573.511, 272119
272160, 1.12817e-12, 1.12817e-12, 1.12817e-12, 84426, 573.511, 272160
272211, 1.13642e-12, 1.13642e-12, 1.13642e-12, 84426, 573.511, 272211
272275, 1.14676e-12, 1.14676e-12, 1.14676e-12, 84426, 573.511, 272275
272307, 1.15195e-12, 1.15195e-12, 1.15195e-12, 84426, 573.511, 272307
272347, 1.15844e-12, 1.15844e-12, 1.15844e-12, 84426, 573.511, 272347
272403, 1.16766e-12, 1.16766e-12, 1.16766e-12, 84426, 573.511, 272403
272474, 1.17922e-12, 1.17922e-12, 1.17922e-12, 84426, 573.511, 272474
272568, 1.1947e-12, 1.1947e-12, 1.1947e-12, 84426, 573.511, 272568
272694, 1.21546e-12, 1.21546e-12, 1.21546e-12, 84426, 573.511, 272694
272862, 1.24333e-12, 1.24333e-12, 1.24333e-12, 84426, 573.511, 272862
273072, 1.27848e-12, 1.27848e-12, 1.27848e-12, 84426, 573.511, 273072
273177, 1.29619e-12, 1.29619e-12, 1.29619e-12, 84426, 573.511, 273177
273238, 1.30655e-12, 1.30655e-12, 1.30655e-12, 84426, 573.511, 273238
273276, 1.31305e-12, 1.31305e-12, 1.31305e-12, 84426, 573.511, 273276
273327, 1.32172e-12, 1.32172e-12, 1.32172e-12, 84426, 573.511, 273327
273399, 1.33404e-12, 1.33404e-12, 1.33404e-12, 84426, 573.511, 273399
273489, 1.3495e-12, 1.3495e-12, 1.3495e-12, 84426, 573.511, 273489
273595, 1.36761e-12, 1.36761e-12, 1.36761e-12, 84426, 573.511, 273595
273600, 1.36851e-12, 1.36851e-12, 1.36851e-12, 84426, 573.511, 273600
273606, 1.36955e-12, 1.36955e-12, 1.36955e-12, 84426, 573.511, 273606
273614, 1.37095e-12, 1.37095e-12, 1.37095e-12, 84426, 573.511, 273614
273625, 1.37281e-12, 1.37281e-12, 1.37281e-12, 84426, 573.511, 273625
273638, 1.37514e-12, 1.37514e-12, 1.37514e-12, 84426, 573.511, 273638
273654, 1.37785e-12, 1.37785e-12, 1.37785e-12, 84426, 573.511, 273654
273674, 1.38125e-12, 1.38125e-12, 1.38125e-12, 84426, 573.511, 273674
273698, 1.38551e-12, 1.38551e-12, 1.38551e-12, 84426, 573.511, 273698
273731, 1.39118e-12, 1.39118e-12, 1.39118e-12, 84426, 573.511, 273731
273775, 1.39876e-12, 1.39876e-12, 1.39876e-12, 84426, 573.511, 273775
273833, 1.40889e-12, 1.40889e-12, 1.40889e-12, 84426, 573.511, 273833
273911, 1.42243e-12, 1.42243e-12, 1.42243e-12, 84426, 573.511, 273911
273953, 1.42979e-12, 1.42979e-12, 1.42979e-12, 84426, 573.511, 273953
273979, 1.43439e-12, 1.43439e-12, 1.43439e-12, 84426, 573.511, 273979
274010, 1.43976e-12, 1.43976e-12, 1.43976e-12, 84426, 573.511, 274010
274046, 1.44604e-12, 1.44604e-12, 1.44604e-12, 84426, 573.511, 274046
274087, 1.45338e-12, 1.45338e-12, 1.45338e-12, 84426, 573.511, 274087
274143, 1.46318e-12, 1.46318e-12, 1.46318e-12, 84426, 573.511, 274143
274213, 1.47546e-12, 1.47546e-12, 1.47546e-12, 84426, 573.511, 274213
274259, 1.48366e-12, 1.48366e-12, 1.48366e-12, 84426, 573.511, 274259
274306, 1.49188e-12, 1.49188e-12, 1.49188e-12, 84426, 573.511, 274306
274367, 1.50286e-12, 1.50286e-12, 1.50286e-12, 84426, 573.511, 274367
274450, 1.51754e-12, 1.51754e-12, 1.51754e-12, 84426, 573.511, 274450
274560, 1.53718e-12, 1.53718e-12, 1.53718e-12, 84426, 573.511, 274560
274707, 1.56348e-12, 1.56348e-12, 1.56348e-12, 84426, 573.511, 274707
274756, 1.57228e-12, 1.57228e-12, 1.57228e-12, 84426, 573.511, 274756
274786, 1.57779e-12, 1.57779e-12, 1.57779e-12, 84426, 573.511, 274786
274827, 1.58514e-12, 1.58514e-12, 1.58514e-12, 84426, 573.511, 274827
274871, 1.59312e-12, 1.59312e-12, 1.59312e-12, 84426, 573.511, 274871
274926, 1.6031e-12, 1.6031e-12, 1.6031e-12, 84426, 573.511, 274926
274995, 1.61561e-12, 1.61561e-12, 1.61561e-12, 84426, 573.511, 274995
275076, 1.63024e-12, 1.63024e-12, 1.63024e-12, 84426, 573.511, 275076
275183, 1.6498e-12, 1.6498e-12, 1.6498e-12, 84426, 573.511, 275183
275214, 1.65552e-12, 1.65552e-12, 1.65552e-12, 84425.9, 573.511, 275214
275253, 1.66267e-12, 1.66267e-12, 1.66267e-12, 84425.9, 573.511, 275253
275279, 1.66745e-12, 1.66745e-12, 1.66745e-12, 84425.9, 573.511, 275279
275312, 1.67342e-12, 1.67342e-12, 1.67342e-12, 84425.9, 573.511, 275312
275353, 1.6809e-12, 1.6809e-12, 1.6809e-12, 84425.9, 573.511, 275353
275410, 1.6915e-12, 1.6915e-12, 1.6915e-12, 84425.9, 573.511, 275410
275482, 1.70479e-12, 1.70479e-12, 1.70479e-12, 84425.9, 573.511, 275482
275579, 1.72255e-12, 1.72255e-12, 1.72255e-12, 84425.9, 573.511, 275579
275639, 1.73367e-12, 1.73367e-12, 1.73367e-12, 84425.9, 573.511, 275639
275709, 1.74667e-12, 1.74667e-12, 1.74667e-12, 84425.9, 573.511, 275709
275797, 1.76296e-12, 1.76296e-12, 1.76296e-12, 84425.9, 573.511, 275797
275892, 1.78065e-12, 1.78065e-12, 1.78065e-12, 84425.9, 573.511, 275892
275921, 1.78619e-12, 1.78619e-12, 1.78619e-12, 84425.9, 573.511, 275921
275961, 1.79358e-12, 1.79358e-12, 1.79358e-12, 84425.9, 573.511, 275961
276014, 1.80344e-12, 1.80344e-12, 1.80344e-12, 84425.9, 573.511, 276014
276058, 1.81168e-12, 1.81168e-12, 1.81168e-12, 84425.9, 573.511, 276058
276087, 1.81717e-12, 1.81717e-12, 1.81717e-12, 84425.9, 573.511, 276087
276106, 1.82084e-12, 1.82084e-12, 1.82084e-12, 84425.9, 573.511, 276106
276117, 1.82282e-12, 1.82282e-12, 1.82282e-12, 84425.9, 573.511, 276117
276130, 1.8253e-12, 1.8253e-12, 1.8253e-12, 84425.9, 573.511, 276130
276147, 1.82841e-12, 1.82841e-12, 1.82841e-12, 84425.9, 573.511, 276147
276169, 1.83255e-12, 1.83255e-12, 1.83255e-12, 84425.9, 573.511, 276169
276198, 1.83808e-12, 1.83808e-12, 1.83808e-12, 84425.9, 573.511, 276198
276233, 1.84453e-12, 1.84453e-12, 1.84453e-12, 84425.9, 573.511, 276233
276255, 1.84883e-12, 1.84883e-12, 1.84883e-12, 84425.9, 573.511, 276255
276288, 1.85494e-12, 1.85494e-12, 1.85494e-12, 84425.9, 573.511, 276288
276331, 1.86308e-12, 1.86308e-12, 1.86308e-12, 84425.9, 573.511, 276331
276358, 1.86818e-12, 1.86818e-12, 1.86818e-12, 84425.9, 573.511, 276358
276390, 1.87412e-12, 1.87412e-12, 1.87412e-12, 84425.9, 573.511, 276390
276432, 1.88206e-12, 1.88206e-12, 1.88206e-12, 84425.9, 573.511, 276432
276488, 1.89266e-12, 1.89266e-12, 1.89266e-12, 84425.9, 573.511, 276488
276562, 1.90681e-12, 1.90681e-12, 1.90681e-12, 84425.9, 573.511, 276562
276630, 1.91969e-12, 1.91969e-12, 1.91969e-12, 84425.9, 573.511, 276630
276715, 1.93582e-12, 1.93582e-12, 1.93582e-12, 84425.9, 573.511, 276715
276828, 1.95738e-12, 1.95738e-12, 1.95738e-12, 84425.9, 573.511, 276828
276979, 1.98621e-12, 1.98621e-12, 1.98621e-12, 84425.9, 573.511, 276979
277073, 2.00427e-12, 2.00427e-12, 2.00427e-12, 84425.9, 573.511, 277073
277183, 2.02539e-12, 2.02539e-12, 2.02539e-12, 84425.9, 573.511, 277183
277200, 2.02862e-12, 2.02862e-12, 2.02862e-12, 84425.9, 573.511, 277200
277224, 2.0332e-12, 2.0332e-12, 2.0332e-12, 84425.9, 573.511, 277224
277258, 2.0397e-12, 2.0397e-12, 2.0397e-12, 84425.9, 573.511, 277258
277280, 2.04403e-12, 2.04403e-12, 2.04403e-12, 84425.9, 573.511, 277280
277294, 2.04674e-12, 2.04674e-12, 2.04674e-12, 84425.9, 573.511, 277294
277313, 2.05035e-12, 2.05035e-12, 2.05035e-12, 84425.9, 573.511, 277313
277339, 2.05547e-12, 2.05547e-12, 2.05547e-12, 84425.9, 573.511, 277339
277375, 2.0623e-12, 2.0623e-12, 2.0623e-12, 84425.9, 573.511, 277375
277422, 2.07142e-12, 2.07142e-12, 2.07142e-12, 84425.9, 573.511, 277422
277485, 2.08359e-12, 2.08359e-12, 2.08359e-12, 84425.9, 573.511, 277485
277569, 2.09983e-12, 2.09983e-12, 2.09983e-12, 84425.9, 573.511, 277569
277625, 2.11067e-12, 2.11067e-12, 2.11067e-12, 84425.9, 573.511, 277625
277641, 2.11383e-12, 2.11383e-12, 2.11383e-12, 84425.9, 573.511, 277641
277663, 2.11805e-12, 2.11805e-12, 2.11805e-12, 84425.9, 573.511, 277663
277692, 2.12368e-12, 2.12368e-12, 2.12368e-12, 84425.9, 573.511, 277692
277726, 2.13025e-12, 2.13025e-12, 2.13025e-12, 84425.9, 573.511, 277726
277768, 2.13847e-12, 2.13847e-12, 2.13847e-12, 84425.9, 573.511, 277768
277821, 2.14875e-12, 2.14875e-12, 2.14875e-12, 84425.9, 573.511, 277821
277839, 2.15218e-12, 2.15218e-12, 2.15218e-12, 84425.9, 573.511, 277839
277861, 2.15647e-12, 2.15647e-12, 2.15647e-12, 84425.9, 573.511, 277861
277875, 2.15915e-12, 2.15915e-12, 2.15915e-12, 84425.9, 573.511, 277875
277892, 2.1625e-12, 2.1625e-12, 2.1625e-12, 84425.9, 573.511, 277892
277916, 2.16725e-12, 2.16725e-12, 2.16725e-12, 84425.9, 573.511, 277916
277932, 2.17022e-12, 2.17022e-12, 2.17022e-12, 84425.9, 573.511, 277932
277952, 2.17418e-12, 2.17418e-12, 2.17418e-12, 84425.9, 573.511, 277952
277972, 2.17814e-12, 2.17814e-12, 2.17814e-12, 84425.9, 573.511, 277972
277999, 2.18342e-12, 2.18342e-12, 2.18342e-12, 84425.9, 573.511, 277999
278033, 2.19003e-12, 2.19003e-12, 2.19003e-12, 84425.9, 573.511, 278033
278076, 2.19829e-12, 2.19829e-12, 2.19829e-12, 84425.9, 573.511, 278076
278129, 2.20863e-12, 2.20863e-12, 2.20863e-12, 84425.9, 573.511, 278129
278159, 2.21467e-12, 2.21467e-12, 2.21467e-12, 84425.9, 573.511, 278159
278196, 2.22171e-12, 2.22171e-12, 2.22171e-12, 84425.9, 573.511, 278196
278235, 2.22934e-12, 2.22934e-12, 2.22934e-12, 84425.9, 573.511, 278235
278270, 2.23629e-12, 2.23629e-12, 2.23629e-12, 84425.9, 573.511, 278270
278320, 2.24613e-12, 2.24613e-12, 2.24613e-12, 84425.9, 573.511, 278320
278348, 2.25146e-12, 2.25146e-12, 2.25146e-12, 84425.9, 573.511, 278348
278382, 2.25813e-12, 2.25813e-12, 2.25813e-12, 84425.9, 573.511, 278382
278421, 2.26592e-12, 2.26592e-12, 2.26592e-12, 84425.9, 573.511, 278421
278464, 2.27436e-12, 2.27436e-12, 2.27436e-12, 84425.9, 573.511, 278464
278522, 2.28561e-12, 2.28561e-12, 2.28561e-12, 84425.9, 573.511, 278522
278560, 2.29312e-12, 2.29312e-12, 2.29312e-12, 84425.9, 573.511, 278560
278605, 2.30189e-12, 2.30189e-12, 2.30189e-12, 84425.9, 573.511, 278605
278664, 2.31358e-12, 2.31358e-12, 2.31358e-12, 84425.9, 573.511, 278664
278738, 2.32821e-12, 2.32821e-12, 2.32821e-12, 84425.9, 573.511, 278738
278831, 2.34652e-12, 2.34652e-12, 2.34652e-12, 84425.9, 573.511, 278831
278932, 2.36637e-12, 2.36637e-12, 2.36637e-12, 84425.9, 573.511, 278932
279066, 2.39286e-12, 2.39286e-12, 2.39286e-12, 84425.9, 573.511, 279066
279111, 2.4017e-12, 2.4017e-12, 2.4017e-12, 84425.9, 573.511, 279111
279167, 2.41276e-12, 2.41276e-12, 2.41276e-12, 84425.9, 573.511, 279167
279237, 2.42659e-12, 2.42659e-12, 2.42659e-12, 84425.9, 573.511, 279237
279319, 2.44273e-12, 2.44273e-12, 2.44273e-12, 84425.9, 573.511, 279319
279370, 2.45282e-12, 2.45282e-12, 2.45282e-12, 84425.9, 573.511, 279370
279438, 2.46628e-12, 2.46628e-12, 2.46628e-12, 84425.9, 573.511, 279438
279517, 2.482e-12, 2.482e-12, 2.482e-12, 84425.9, 573.511, 279517
279623, 2.50296e-12, 2.50296e-12, 2.50296e-12, 84425.9, 573.512, 279623
279689, 2.51608e-12, 2.51608e-12, 2.51608e-12, 84425.9, 573.512, 279689
279709, 2.52017e-12, 2.52017e-12, 2.52017e-12, 84425.9, 573.512, 279709
279735, 2.5253e-12, 2.5253e-12, 2.5253e-12, 84425.9, 573.512, 279735
