223560, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.9, 594.859, 223560
223920, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.9, 594.859, 223920
224280, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.9, 594.859, 224280
224640, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.9, 594.859, 224640
225000, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.9, 594.859, 225000
225360, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.9, 594.859, 225360
225720, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.9, 594.859, 225720
226080, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.9, 594.859, 226080
226440, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.9, 594.859, 226440
226800, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.89, 594.859, 226800
227160, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.89, 594.859, 227160
227520, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.89, 594.859, 227520
227880, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.89, 594.859, 227880
228240, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.89, 594.859, 228240
228600, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.89, 594.859, 228600
228960, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.89, 594.859, 228960
229320, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.88, 594.859, 229320
229680, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.88, 594.859, 229680
230040, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.88, 594.859, 230040
230400, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.88, 594.859, 230400
230760, 4.043e-12, 4.043e-12, 4.043e-12, -4121.88, 594.859, 230760
231120, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.88, 594.859, 231120
231480, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.87, 594.859, 231480
231840, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.87, 594.859, 231840
232200, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.87, 594.859, 232200
232560, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.87, 594.859, 232560
232920, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.87, 594.859, 232920
233280, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.87, 594.859, 233280
233640, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.86, 594.859, 233640
234000, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.86, 594.859, 234000
234360, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.86, 594.859, 234360
234720, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.86, 594.859, 234720
235080, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.86, 594.859, 235080
235440, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.86, 594.859, 235440
235800, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.85, 594.859, 235800
236160, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.85, 594.859, 236160
236520, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.85, 594.859, 236520
236880, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.85, 594.859, 236880
237240, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.85, 594.859, 237240
237600, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.84, 594.859, 237600
237960, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.84, 594.859, 237960
238320, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.84, 594.859, 238320
238680, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.84, 594.859, 238680
239040, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.84, 594.859, 239040
239400, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.84, 594.859, 239400
239760, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.83, 594.859, 239760
240120, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.83, 594.859, 240120
240480, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.83, 594.859, 240480
240840, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.83, 594.859, 240840
241200, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.83, 594.859, 241200
241560, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.82, 594.859, 241560
241920, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.82, 594.859, 241920
242280, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.82, 594.859, 242280
242640, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.82, 594.859, 242640
243000, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.82, 594.859, 243000
243360, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.82, 594.859, 243360
243720, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.81, 594.859, 243720
244080, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.81, 594.859, 244080
244440, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.81, 594.859, 244440
244800, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.81, 594.859, 244800
245160, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.81, 594.859, 245160
245520, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.81, 594.859, 245520
245880, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.8, 594.859, 245880
246240, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.8, 594.859, 246240
246600, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.8, 594.859, 246600
246960, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.8, 594.859, 246960
247320, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.8, 594.859, 247320
247680, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.8, 594.859, 247680
248040, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.8, 594.859, 248040
248400, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.79, 594.859, 248400
248760, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.79, 594.859, 248760
249120, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.79, 594.859, 249120
249480, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.79, 594.859, 249480
249840, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.79, 594.859, 249840
250200, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.79, 594.859, 250200
250560, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.79, 594.859, 250560
250920, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.79, 594.859, 250920
251280, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.79, 594.859, 251280
251640, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.78, 594.859, 251640
252000, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.78, 594.859, 252000
252360, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.78, 594.859, 252360
252720, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.78, 594.859, 252720
253080, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.78, 594.859, 253080
253440, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.78, 594.859, 253440
253800, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.78, 594.859, 253800
254160, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.78, 594.859, 254160
254520, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.78, 594.859, 254520
254880, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.78, 594.859, 254880
255240, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.78, 594.859, 255240
255600, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.78, 594.859, 255600
255960, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.78, 594.859, 255960
256320, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.78, 594.859, 256320
256680, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.78, 594.859, 256680
257040, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.77, 594.859, 257040
257400, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.77, 594.859, 257400
257760, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.77, 594.859, 257760
258120, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.77, 594.859, 258120
258480, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.77, 594.859, 258480
258840, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.77, 594.859, 258840
259200, 0, 0, 0, -4121.77, 594.859, 259200
259560, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.77, 594.859, 259560
259920, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.77, 594.859, 259920
260280, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.77, 594.859, 260280
260640, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.77, 594.859, 260640
261000, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.77, 594.859, 261000
261360, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.77, 594.859, 261360
261720, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.78, 594.859, 261720
262080, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.78, 594.859, 262080
262440, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.78, 594.859, 262440
262800, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.78, 594.859, 262800
263160, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.78, 594.859, 263160
263520, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.78, 594.859, 263520
263880, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.78, 594.859, 263880
264240, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.78, 594.859, 264240
264600, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.78, 594.859, 264600
264960, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.78, 594.859, 264960
265320, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.78, 594.859, 265320
265680, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.78, 594.859, 265680
266040, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.78, 594.859, 266040
266400, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.78, 594.859, 266400
266760, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.78, 594.859, 266760
267120, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.79, 594.859, 267120
267480, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.79, 594.859, 267480
267840, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.79, 594.859, 267840
268200, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.79, 594.859, 268200
268560, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.79, 594.859, 268560
268920, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.79, 594.859, 268920
269280, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.79, 594.859, 269280
269640, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.79, 594.859, 269640
270000, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.8, 594.859, 270000
270360, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.8, 594.859, 270360
270720, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.8, 594.859, 270720
271080, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.8, 594.859, 271080
271440, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.8, 594.859, 271440
271800, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.8, 594.859, 271800
272160, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.8, 594.859, 272160
272520, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.81, 594.859, 272520
272880, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.81, 594.859, 272880
273240, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.81, 594.859, 273240
273600, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.81, 594.859, 273600
273960, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.81, 594.859, 273960
274320, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.81, 594.859, 274320
274680, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.82, 594.859, 274680
275040, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.82, 594.859, 275040
275400, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.82, 594.859, 275400
275760, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.82, 594.859, 275760
276120, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.82, 594.859, 276120
276480, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.82, 594.859, 276480
276840, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.83, 594.859, 276840
277200, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.83, 594.859, 277200
277560, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.83, 594.859, 277560
277920, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.83, 594.859, 277920
278280, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.83, 594.859, 278280
278640, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.84, 594.86, 278640
279000, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.84, 594.86, 279000
279360, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.84, 594.86, 279360
279720, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.84, 594.86, 279720
280080, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.84, 594.86, 280080
280440, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.85, 594.86, 280440
280800, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.85, 594.86, 280800
281160, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.85, 594.86, 281160
281520, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.85, 594.86, 281520
281880, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.85, 594.86, 281880
282240, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.85, 594.86, 282240
282600, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.86, 594.86, 282600
282960, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.86, 594.86, 282960
283320, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.86, 594.86, 283320
283680, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.86, 594.86, 283680
284040, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.86, 594.86, 284040
284400, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.87, 594.86, 284400
284760, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.87, 594.86, 284760
285120, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.87, 594.86, 285120
285480, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.87, 594.86, 285480
285840, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.87, 594.86, 285840
286200, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.88, 594.86, 286200
286560, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.88, 594.86, 286560
286920, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.88, 594.86, 286920
287280, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.88, 594.86, 287280
287640, 4.043e-12, 4.043e-12, 4.043e-12, -4121.88, 594.86, 287640
288000, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.88, 594.86, 288000
288360, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.89, 594.86, 288360
288720, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.89, 594.86, 288720
289080, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.89, 594.86, 289080
289440, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.89, 594.86, 289440
289800, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.89, 594.86, 289800
290160, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.89, 594.86, 290160
290520, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.9, 594.86, 290520
290880, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.9, 594.86, 290880
291240, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.9, 594.86, 291240
291600, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.9, 594.86, 291600
291960, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.9, 594.86, 291960
292320, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.9, 594.86, 292320
292680, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.9, 594.86, 292680
293040, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.91, 594.86, 293040
293400, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.91, 594.86, 293400
293760, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.91, 594.86, 293760
294120, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.91, 594.86, 294120
294480, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.91, 594.86, 294480
294840, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.91, 594.86, 294840
295200, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.91, 594.86, 295200
295560, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.91, 594.86, 295560
295920, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.91, 594.86, 295920
296280, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.92, 594.86, 296280
296640, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.92, 594.86, 296640
297000, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.92, 594.86, 297000
297360, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.92, 594.86, 297360
297720, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.92, 594.86, 297720
298080, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.92, 594.86, 298080
298440, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.92, 594.86, 298440
298800, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.92, 594.86, 298800
299160, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.92, 594.86, 299160
299520, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.92, 594.86, 299520
299880, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.92, 594.86, 299880
300240, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.92, 594.86, 300240
300600, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.92, 594.86, 300600
300960, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.92, 594.86, 300960
301320, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.92, 594.86, 301320
301680, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.92, 594.86, 301680
302040, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.92, 594.86, 302040
302400, 5.47403e-12, 5.47403e-12, 5.47403e-12, -4121.92, 594.86, 302400
302760, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.92, 594.86, 302760
303120, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.92, 594.86, 303120
303480, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.92, 594.86, 303480
303840, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.92, 594.86, 303840
304200, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.92, 594.86, 304200
304560, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.92, 594.86, 304560
304920, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.92, 594.86, 304920
305280, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.92, 594.86, 305280
305640, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.92, 594.861, 305640
306000, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.92, 594.861, 306000
306360, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.92, 594.861, 306360
306720, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.92, 594.861, 306720
307080, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.92, 594.861, 307080
307440, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.92, 594.861, 307440
307800, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.92, 594.861, 307800
308160, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.92, 594.861, 308160
308520, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.92, 594.861, 308520
308880, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.92, 594.861, 308880
309240, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.92, 594.861, 309240
309600, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.92, 594.861, 309600
309960, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.92, 594.861, 309960
310320, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.92, 594.861, 310320
310680, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.91, 594.861, 310680
311040, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.91, 594.861, 311040
311400, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.91, 594.861, 311400
311760, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.91, 594.861, 311760
312120, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.91, 594.861, 312120
312480, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.91, 594.861, 312480
312840, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.91, 594.861, 312840
313200, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.91, 594.861, 313200
313560, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.91, 594.861, 313560
313920, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.9, 594.861, 313920
314280, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.9, 594.861, 314280
314640, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.9, 594.861, 314640
315000, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.9, 594.861, 315000
315360, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.9, 594.861, 315360
315720, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.9, 594.861, 315720
316080, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.9, 594.861, 316080
316440, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.89, 594.861, 316440
316800, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.89, 594.861, 316800
317160, 4.043e-12, 4.043e-12, 4.043e-12, -4121.89, 594.861, 317160
317520, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.89, 594.861, 317520
317880, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.89, 594.861, 317880
318240, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.89, 594.861, 318240
318600, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.88, 594.861, 318600
318960, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.88, 594.861, 318960
319320, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.88, 594.861, 319320
319680, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.88, 594.861, 319680
320040, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.88, 594.861, 320040
320400, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.88, 594.861, 320400
320760, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.87, 594.861, 320760
321120, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.87, 594.861, 321120
321480, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.87, 594.861, 321480
321840, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.87, 594.861, 321840
322200, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.87, 594.861, 322200
322560, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.86, 594.861, 322560
322920, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.86, 594.861, 322920
323280, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.86, 594.861, 323280
323640, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.86, 594.861, 323640
324000, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.86, 594.861, 324000
324360, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.86, 594.861, 324360
324720, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.85, 594.861, 324720
325080, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.85, 594.861, 325080
325440, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.85, 594.861, 325440
325800, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.85, 594.861, 325800
326160, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.85, 594.861, 326160
326520, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.84, 594.861, 326520
326880, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.84, 594.861, 326880
327240, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.84, 594.861, 327240
327600, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.84, 594.861, 327600
327960, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.84, 594.861, 327960
328320, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.84, 594.861, 328320
328680, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.83, 594.861, 328680
329040, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.83, 594.861, 329040
329400, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.83, 594.861, 329400
329760, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.83, 594.861, 329760
330120, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.83, 594.861, 330120
330480, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.83, 594.861, 330480
330840, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.82, 594.861, 330840
331200, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.82, 594.861, 331200
331560, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.82, 594.861, 331560
331920, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.82, 594.861, 331920
332280, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.82, 594.861, 332280
332640, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.82, 594.861, 332640
333000, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.81, 594.861, 333000
333360, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.81, 594.861, 333360
333720, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.81, 594.861, 333720
334080, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.81, 594.861, 334080
334440, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.81, 594.861, 334440
334800, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.81, 594.861, 334800
335160, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.81, 594.861, 335160
