337737, 4.35432e-13, 4.35432e-13, 4.35432e-13, -53181.8, 591.435, 337737
338383, 3.68364e-13, 3.68364e-13, 3.68364e-13, -53181.8, 591.435, 338383
338400, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.8, 591.435, 338400
338424, 3.64326e-13, 3.64326e-13, 3.64326e-13, -53181.8, 591.435, 338424
338458, 3.60988e-13, 3.60988e-13, 3.60988e-13, -53181.8, 591.435, 338458
338505, 3.56284e-13, 3.56284e-13, 3.56284e-13, -53181.8, 591.435, 338505
338569, 3.50057e-13, 3.50057e-13, 3.50057e-13, -53181.8, 591.435, 338569
338659, 3.41322e-13, 3.41322e-13, 3.41322e-13, -53181.8, 591.435, 338659
338787, 3.29125e-13, 3.29125e-13, 3.29125e-13, -53181.8, 591.435, 338787
338957, 3.13186e-13, 3.13186e-13, 3.13186e-13, -53181.8, 591.435, 338957
339170, 2.93786e-13, 2.93786e-13, 2.93786e-13, -53181.8, 591.435, 339170
339437, 2.70361e-13, 2.70361e-13, 2.70361e-13, -53181.8, 591.435, 339437
339769, 2.4238e-13, 2.4238e-13, 2.4238e-13, -53181.8, 591.435, 339769
340185, 2.09461e-13, 2.09461e-13, 2.09461e-13, -53181.8, 591.435, 340185
340740, 1.69171e-13, 1.69171e-13, 1.69171e-13, -53181.8, 591.435, 340740
341433, 1.24691e-13, 1.24691e-13, 1.24691e-13, -53181.8, 591.435, 341433
342000, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.8, 591.435, 342000
342756, 5.8347e-14, 5.8347e-14, 5.8347e-14, -53181.8, 591.435, 342756
343259, 3.9557e-14, 3.9557e-14, 3.9557e-14, -53181.8, 591.435, 343259
343595, 2.90397e-14, 2.90397e-14, 2.90397e-14, -53181.8, 591.435, 343595
344043, 1.75296e-14, 1.75296e-14, 1.75296e-14, -53181.8, 591.435, 344043
344603, 7.19744e-15, 7.19744e-15, 7.19744e-15, -53181.7, 591.435, 344603
345349, 4.56707e-16, 4.56707e-16, 4.56707e-16, -53181.7, 591.435, 345349
345600, 0, 0, 0, -53181.7, 591.435, 345600
345935, 8.11906e-16, 8.11906e-16, 8.11906e-16, -53181.7, 591.435, 345935
346409, 4.74062e-15, 4.74062e-15, 4.74062e-15, -53181.7, 591.435, 346409
347082, 1.58731e-14, 1.58731e-14, 1.58731e-14, -53181.8, 591.435, 347082
347866, 3.70754e-14, 3.70754e-14, 3.70754e-14, -53181.8, 591.435, 347866
348781, 7.29016e-14, 7.29016e-14, 7.29016e-14, -53181.8, 591.435, 348781
349200, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.8, 591.435, 349200
349462, 1.07235e-13, 1.07235e-13, 1.07235e-13, -53181.8, 591.435, 349462
349833, 1.28663e-13, 1.28663e-13, 1.28663e-13, -53181.8, 591.435, 349833
350359, 1.62266e-13, 1.62266e-13, 1.62266e-13, -53181.8, 591.435, 350359
351060, 2.12915e-13, 2.12915e-13, 2.12915e-13, -53181.8, 591.435, 351060
351936, 2.8543e-13, 2.8543e-13, 2.8543e-13, -53181.8, 591.435, 351936
352800, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.8, 591.435, 352800
353880, 4.81382e-13, 4.81382e-13, 4.81382e-13, -53181.8, 591.435, 353880
355320, 6.55808e-13, 6.55808e-13, 6.55808e-13, -53181.8, 591.435, 355320
355860, 7.27181e-13, 7.27181e-13, 7.27181e-13, -53181.8, 591.435, 355860
356400, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.8, 591.435, 356400
357120, 9.05567e-13, 9.05567e-13, 9.05567e-13, -53181.8, 591.435, 357120
357960, 1.03312e-12, 1.03312e-12, 1.03312e-12, -53181.8, 591.435, 357960
359079, 1.21299e-12, 1.21299e-12, 1.21299e-12, -53181.8, 591.435, 359079
359194, 1.23207e-12, 1.23207e-12, 1.23207e-12, -53181.8, 591.435, 359194
359348, 1.25767e-12, 1.25767e-12, 1.25767e-12, -53181.8, 591.435, 359348
359565, 1.29426e-12, 1.29426e-12, 1.29426e-12, -53181.8, 591.435, 359565
359873, 1.34671e-12, 1.34671e-12, 1.34671e-12, -53181.8, 591.435, 359873
360000, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.435, 360000
360180, 1.39959e-12, 1.39959e-12, 1.39959e-12, -53181.8, 591.435, 360180
360389, 1.43614e-12, 1.43614e-12, 1.43614e-12, -53181.8, 591.435, 360389
360686, 1.48843e-12, 1.48843e-12, 1.48843e-12, -53181.8, 591.435, 360686
361107, 1.56351e-12, 1.56351e-12, 1.56351e-12, -53181.8, 591.435, 361107
361703, 1.67173e-12, 1.67173e-12, 1.67173e-12, -53181.8, 591.435, 361703
362125, 1.7496e-12, 1.7496e-12, 1.7496e-12, -53181.8, 591.435, 362125
362424, 1.80533e-12, 1.80533e-12, 1.80533e-12, -53181.8, 591.435, 362424
362847, 1.88503e-12, 1.88503e-12, 1.88503e-12, -53181.8, 591.435, 362847
363447, 1.9993e-12, 1.9993e-12, 1.9993e-12, -53181.8, 591.435, 363447
363600, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.435, 363600
363816, 2.07031e-12, 2.07031e-12, 2.07031e-12, -53181.8, 591.435, 363816
364123, 2.12964e-12, 2.12964e-12, 2.12964e-12, -53181.8, 591.435, 364123
364557, 2.21421e-12, 2.21421e-12, 2.21421e-12, -53181.8, 591.435, 364557
365136, 2.32776e-12, 2.32776e-12, 2.32776e-12, -53181.8, 591.435, 365136
365860, 2.47069e-12, 2.47069e-12, 2.47069e-12, -53181.8, 591.435, 365860
366825, 2.66235e-12, 2.66235e-12, 2.66235e-12, -53181.8, 591.435, 366825
367200, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.435, 367200
367669, 2.83033e-12, 2.83033e-12, 2.83033e-12, -53181.8, 591.436, 367669
368001, 2.89638e-12, 2.89638e-12, 2.89638e-12, -53181.8, 591.436, 368001
368444, 2.98428e-12, 2.98428e-12, 2.98428e-12, -53181.8, 591.436, 368444
369071, 3.10835e-12, 3.10835e-12, 3.10835e-12, -53181.8, 591.436, 369071
369960, 3.28274e-12, 3.28274e-12, 3.28274e-12, -53181.8, 591.436, 369960
370170, 3.32362e-12, 3.32362e-12, 3.32362e-12, -53181.8, 591.436, 370170
370310, 3.3508e-12, 3.3508e-12, 3.3508e-12, -53181.8, 591.436, 370310
370508, 3.38919e-12, 3.38919e-12, 3.38919e-12, -53181.8, 591.436, 370508
370789, 3.44335e-12, 3.44335e-12, 3.44335e-12, -53181.8, 591.436, 370789
370800, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.8, 591.436, 370800
370815, 3.44832e-12, 3.44832e-12, 3.44832e-12, -53181.8, 591.436, 370815
370837, 3.45244e-12, 3.45244e-12, 3.45244e-12, -53181.8, 591.436, 370837
370858, 3.45656e-12, 3.45656e-12, 3.45656e-12, -53181.8, 591.436, 370858
370887, 3.46205e-12, 3.46205e-12, 3.46205e-12, -53181.8, 591.436, 370887
370927, 3.46983e-12, 3.46983e-12, 3.46983e-12, -53181.8, 591.436, 370927
370985, 3.48083e-12, 3.48083e-12, 3.48083e-12, -53181.8, 591.436, 370985
371066, 3.4964e-12, 3.4964e-12, 3.4964e-12, -53181.8, 591.436, 371066
371181, 3.51841e-12, 3.51841e-12, 3.51841e-12, -53181.8, 591.436, 371181
371344, 3.54949e-12, 3.54949e-12, 3.54949e-12, -53181.8, 591.436, 371344
371576, 3.59333e-12, 3.59333e-12, 3.59333e-12, -53181.8, 591.436, 371576
371903, 3.65502e-12, 3.65502e-12, 3.65502e-12, -53181.8, 591.436, 371903
372367, 3.74151e-12, 3.74151e-12, 3.74151e-12, -53181.9, 591.436, 372367
372532, 3.77188e-12, 3.77188e-12, 3.77188e-12, -53181.9, 591.436, 372532
372765, 3.81464e-12, 3.81464e-12, 3.81464e-12, -53181.9, 591.436, 372765
372930, 3.84474e-12, 3.84474e-12, 3.84474e-12, -53181.9, 591.436, 372930
373150, 3.88463e-12, 3.88463e-12, 3.88463e-12, -53181.9, 591.436, 373150
373443, 3.93735e-12, 3.93735e-12, 3.93735e-12, -53181.9, 591.436, 373443
373858, 4.0111e-12, 4.0111e-12, 4.0111e-12, -53181.9, 591.436, 373858
374400, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.9, 591.436, 374400
375122, 4.22808e-12, 4.22808e-12, 4.22808e-12, -53181.9, 591.436, 375122
375604, 4.30753e-12, 4.30753e-12, 4.30753e-12, -53181.9, 591.436, 375604
376246, 4.41044e-12, 4.41044e-12, 4.41044e-12, -53181.9, 591.436, 376246
376620, 4.4688e-12, 4.4688e-12, 4.4688e-12, -53181.9, 591.436, 376620
377120, 4.54461e-12, 4.54461e-12, 4.54461e-12, -53181.9, 591.436, 377120
377786, 4.64197e-12, 4.64197e-12, 4.64197e-12, -53181.9, 591.436, 377786
378000, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.9, 591.436, 378000
378304, 4.71465e-12, 4.71465e-12, 4.71465e-12, -53181.9, 591.436, 378304
378709, 4.76951e-12, 4.76951e-12, 4.76951e-12, -53181.9, 591.436, 378709
379181, 4.83128e-12, 4.83128e-12, 4.83128e-12, -53181.9, 591.436, 379181
379811, 4.90978e-12, 4.90978e-12, 4.90978e-12, -53181.9, 591.436, 379811
380651, 5.00733e-12, 5.00733e-12, 5.00733e-12, -53181.9, 591.436, 380651
381600, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.9, 591.436, 381600
382193, 5.16414e-12, 5.16414e-12, 5.16414e-12, -53181.9, 591.436, 382193
382984, 5.23284e-12, 5.23284e-12, 5.23284e-12, -53181.9, 591.436, 382984
384038, 5.31156e-12, 5.31156e-12, 5.31156e-12, -53181.9, 591.436, 384038
385200, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.436, 385200
386749, 5.44364e-12, 5.44364e-12, 5.44364e-12, -53181.9, 591.436, 386749
387588, 5.4634e-12, 5.4634e-12, 5.4634e-12, -53181.9, 591.436, 387588
388707, 5.47396e-12, 5.47396e-12, 5.47396e-12, -53181.9, 591.436, 388707
388800, 5.47403e-12, 5.47403e-12, 5.47403e-12, -53181.9, 591.436, 388800
388932, 5.4739e-12, 5.4739e-12, 5.4739e-12, -53181.9, 591.436, 388932
389075, 5.47348e-12, 5.47348e-12, 5.47348e-12, -53181.9, 591.436, 389075
389278, 5.47237e-12, 5.47237e-12, 5.47237e-12, -53181.9, 591.436, 389278
389549, 5.46997e-12, 5.46997e-12, 5.46997e-12, -53181.9, 591.436, 389549
389909, 5.46513e-12, 5.46513e-12, 5.46513e-12, -53181.9, 591.436, 389909
390360, 5.45643e-12, 5.45643e-12, 5.45643e-12, -53181.9, 591.436, 390360
390999, 5.43912e-12, 5.43912e-12, 5.43912e-12, -53181.9, 591.436, 390999
391744, 5.41155e-12, 5.41155e-12, 5.41155e-12, -53181.9, 591.436, 391744
392400, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.436, 392400
392865, 5.35531e-12, 5.35531e-12, 5.35531e-12, -53181.9, 591.436, 392865
393523, 5.31414e-12, 5.31414e-12, 5.31414e-12, -53181.9, 591.436, 393523
393962, 5.2834e-12, 5.2834e-12, 5.2834e-12, -53181.9, 591.436, 393962
394584, 5.23542e-12, 5.23542e-12, 5.23542e-12, -53181.9, 591.436, 394584
395414, 5.16351e-12, 5.16351e-12, 5.16351e-12, -53181.9, 591.436, 395414
396000, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.9, 591.436, 396000
396831, 5.0204e-12, 5.0204e-12, 5.0204e-12, -53181.9, 591.436, 396831
397350, 4.96182e-12, 4.96182e-12, 4.96182e-12, -53181.9, 591.437, 397350
398042, 4.87879e-12, 4.87879e-12, 4.87879e-12, -53181.9, 591.437, 398042
398965, 4.75969e-12, 4.75969e-12, 4.75969e-12, -53181.9, 591.437, 398965
399600, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.9, 591.437, 399600
400050, 4.60802e-12, 4.60802e-12, 4.60802e-12, -53181.9, 591.437, 400050
400650, 4.51911e-12, 4.51911e-12, 4.51911e-12, -53181.9, 591.437, 400650
401400, 4.40322e-12, 4.40322e-12, 4.40322e-12, -53181.9, 591.437, 401400
402462, 4.23065e-12, 4.23065e-12, 4.23065e-12, -53181.9, 591.437, 402462
402831, 4.1686e-12, 4.1686e-12, 4.1686e-12, -53181.9, 591.437, 402831
403200, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.9, 591.437, 403200
403692, 4.01989e-12, 4.01989e-12, 4.01989e-12, -53181.9, 591.437, 403692
404020, 3.96189e-12, 3.96189e-12, 3.96189e-12, -53181.9, 591.437, 404020
404484, 3.87853e-12, 3.87853e-12, 3.87853e-12, -53181.9, 591.437, 404484
405103, 3.76538e-12, 3.76538e-12, 3.76538e-12, -53181.9, 591.437, 405103
405929, 3.6113e-12, 3.6113e-12, 3.6113e-12, -53181.9, 591.437, 405929
406800, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.9, 591.437, 406800
407816, 3.24831e-12, 3.24831e-12, 3.24831e-12, -53181.8, 591.437, 407816
409171, 2.98137e-12, 2.98137e-12, 2.98137e-12, -53181.8, 591.437, 409171
410400, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.437, 410400
412142, 2.3913e-12, 2.3913e-12, 2.3913e-12, -53181.8, 591.437, 412142
414000, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.437, 414000
416478, 1.56626e-12, 1.56626e-12, 1.56626e-12, -53181.8, 591.437, 416478
417039, 1.46633e-12, 1.46633e-12, 1.46633e-12, -53181.8, 591.437, 417039
417600, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.437, 417600
418395, 1.23387e-12, 1.23387e-12, 1.23387e-12, -53181.8, 591.437, 418395
419455, 1.06223e-12, 1.06223e-12, 1.06223e-12, -53181.8, 591.437, 419455
420867, 8.49014e-13, 8.49014e-13, 8.49014e-13, -53181.8, 591.437, 420867
421200, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.8, 591.437, 421200
421643, 7.40269e-13, 7.40269e-13, 7.40269e-13, -53181.8, 591.437, 421643
422235, 6.61664e-13, 6.61664e-13, 6.61664e-13, -53181.8, 591.437, 422235
423072, 5.56904e-13, 5.56904e-13, 5.56904e-13, -53181.8, 591.437, 423072
423665, 4.87568e-13, 4.87568e-13, 4.87568e-13, -53181.8, 591.437, 423665
424407, 4.06798e-13, 4.06798e-13, 4.06798e-13, -53181.8, 591.436, 424407
424603, 3.86504e-13, 3.86504e-13, 3.86504e-13, -53181.8, 591.436, 424603
424800, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.8, 591.436, 424800
425062, 3.41027e-13, 3.41027e-13, 3.41027e-13, -53181.8, 591.436, 425062
425434, 3.06164e-13, 3.06164e-13, 3.06164e-13, -53181.8, 591.436, 425434
425929, 2.62443e-13, 2.62443e-13, 2.62443e-13, -53181.8, 591.436, 425929
426631, 2.06014e-13, 2.06014e-13, 2.06014e-13, -53181.8, 591.436, 426631
427128, 1.70021e-13, 1.70021e-13, 1.70021e-13, -53181.8, 591.436, 427128
427749, 1.29751e-13, 1.29751e-13, 1.29751e-13, -53181.8, 591.436, 427749
428074, 1.1077e-13, 1.1077e-13, 1.1077e-13, -53181.8, 591.436, 428074
428400, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.8, 591.436, 428400
428834, 7.22224e-14, 7.22224e-14, 7.22224e-14, -53181.8, 591.436, 428834
429449, 4.69658e-14, 4.69658e-14, 4.69658e-14, -53181.8, 591.436, 429449
430320, 2.04011e-14, 2.04011e-14, 2.04011e-14, -53181.8, 591.436, 430320
431481, 1.94581e-15, 1.94581e-15, 1.94581e-15, -53181.8, 591.436, 431481
432000, 0, 0, 0, -53181.8, 591.436, 432000
432605, 2.64835e-15, 2.64835e-15, 2.64835e-15, -53181.8, 591.436, 432605
433462, 1.5455e-14, 1.5455e-14, 1.5455e-14, -53181.8, 591.436, 433462
434533, 4.63155e-14, 4.63155e-14, 4.63155e-14, -53181.8, 591.436, 434533
435600, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.8, 591.436, 435600
437022, 1.80528e-13, 1.80528e-13, 1.80528e-13, -53181.8, 591.436, 437022
438919, 3.39183e-13, 3.39183e-13, 3.39183e-13, -53181.8, 591.437, 438919
439200, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.8, 591.437, 439200
439599, 4.07355e-13, 4.07355e-13, 4.07355e-13, -53181.8, 591.437, 439599
440130, 4.64615e-13, 4.64615e-13, 4.64615e-13, -53181.8, 591.437, 440130
440883, 5.51522e-13, 5.51522e-13, 5.51522e-13, -53181.8, 591.437, 440883
441950, 6.85792e-13, 6.85792e-13, 6.85792e-13, -53181.8, 591.437, 441950
442375, 7.4277e-13, 7.4277e-13, 7.4277e-13, -53181.8, 591.437, 442375
442800, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.8, 591.437, 442800
443367, 8.83029e-13, 8.83029e-13, 8.83029e-13, -53181.8, 591.437, 443367
444075, 9.8916e-13, 9.8916e-13, 9.8916e-13, -53181.8, 591.437, 444075
445019, 1.13783e-12, 1.13783e-12, 1.13783e-12, -53181.8, 591.437, 445019
446279, 1.34766e-12, 1.34766e-12, 1.34766e-12, -53181.8, 591.437, 446279
446400, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.437, 446400
446572, 1.39822e-12, 1.39822e-12, 1.39822e-12, -53181.8, 591.437, 446572
446815, 1.44067e-12, 1.44067e-12, 1.44067e-12, -53181.8, 591.437, 446815
447140, 1.4979e-12, 1.4979e-12, 1.4979e-12, -53181.8, 591.437, 447140
447572, 1.57527e-12, 1.57527e-12, 1.57527e-12, -53181.8, 591.437, 447572
448113, 1.6736e-12, 1.6736e-12, 1.6736e-12, -53181.8, 591.437, 448113
448879, 1.81567e-12, 1.81567e-12, 1.81567e-12, -53181.8, 591.437, 448879
449390, 1.912e-12, 1.912e-12, 1.912e-12, -53181.8, 591.437, 449390
450000, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.437, 450000
450814, 2.18625e-12, 2.18625e-12, 2.18625e-12, -53181.8, 591.437, 450814
451899, 2.39933e-12, 2.39933e-12, 2.39933e-12, -53181.8, 591.437, 451899
452577, 2.53365e-12, 2.53365e-12, 2.53365e-12, -53181.8, 591.437, 452577
453425, 2.70222e-12, 2.70222e-12, 2.70222e-12, -53181.8, 591.437, 453425
453600, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.437, 453600
453833, 2.78341e-12, 2.78341e-12, 2.78341e-12, -53181.8, 591.437, 453833
454124, 2.84138e-12, 2.84138e-12, 2.84138e-12, -53181.8, 591.437, 454124
454513, 2.9186e-12, 2.9186e-12, 2.9186e-12, -53181.8, 591.437, 454513
455031, 3.02132e-12, 3.02132e-12, 3.02132e-12, -53181.8, 591.437, 455031
455722, 3.15763e-12, 3.15763e-12, 3.15763e-12, -53181.8, 591.437, 455722
456643, 3.33767e-12, 3.33767e-12, 3.33767e-12, -53181.9, 591.437, 456643
457200, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.9, 591.437, 457200
457897, 3.57841e-12, 3.57841e-12, 3.57841e-12, -53181.9, 591.437, 457897
458826, 3.75233e-12, 3.75233e-12, 3.75233e-12, -53181.9, 591.437, 458826
460065, 3.97689e-12, 3.97689e-12, 3.97689e-12, -53181.9, 591.437, 460065
460249, 4.00939e-12, 4.00939e-12, 4.00939e-12, -53181.9, 591.437, 460249
460494, 4.05238e-12, 4.05238e-12, 4.05238e-12, -53181.9, 591.437, 460494
460800, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.9, 591.437, 460800
461132, 4.16232e-12, 4.16232e-12, 4.16232e-12, -53181.9, 591.437, 461132
461602, 4.24137e-12, 4.24137e-12, 4.24137e-12, -53181.9, 591.437, 461602
462151, 4.33135e-12, 4.33135e-12, 4.33135e-12, -53181.9, 591.437, 462151
462928, 4.45446e-12, 4.45446e-12, 4.45446e-12, -53181.9, 591.437, 462928
463349, 4.51888e-12, 4.51888e-12, 4.51888e-12, -53181.9, 591.437, 463349
463945, 4.60726e-12, 4.60726e-12, 4.60726e-12, -53181.9, 591.437, 463945
464400, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.9, 591.437, 464400
465007, 4.75588e-12, 4.75588e-12, 4.75588e-12, -53181.9, 591.437, 465007
465867, 4.86741e-12, 4.86741e-12, 4.86741e-12, -53181.9, 591.437, 465867
467085, 5.01106e-12, 5.01106e-12, 5.01106e-12, -53181.9, 591.437, 467085
468000, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.9, 591.437, 468000
469068, 5.20637e-12, 5.20637e-12, 5.20637e-12, -53181.9, 591.437, 469068
470403, 5.30916e-12, 5.30916e-12, 5.30916e-12, -53181.9, 591.437, 470403
471600, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.438, 471600
471949, 5.3979e-12, 5.3979e-12, 5.3979e-12, -53181.9, 591.438, 471949
472153, 5.4071e-12, 5.4071e-12, 5.4071e-12, -53181.9, 591.438, 472153
472424, 5.41846e-12, 5.41846e-12, 5.41846e-12, -53181.9, 591.438, 472424
472787, 5.43198e-12, 5.43198e-12, 5.43198e-12, -53181.9, 591.438, 472787
473300, 5.44793e-12, 5.44793e-12, 5.44793e-12, -53181.9, 591.438, 473300
474026, 5.46406e-12, 5.46406e-12, 5.46406e-12, -53181.9, 591.438, 474026
474541, 5.47089e-12, 5.47089e-12, 5.47089e-12, -53181.9, 591.438, 474541
475200, 5.47403e-12, 5.47403e-12, 5.47403e-12, -53181.9, 591.438, 475200
476079, 5.46844e-12, 5.46844e-12, 5.46844e-12, -53181.9, 591.438, 476079
477250, 5.44367e-12, 5.44367e-12, 5.44367e-12, -53181.9, 591.438, 477250
477592, 5.43274e-12, 5.43274e-12, 5.43274e-12, -53181.9, 591.438, 477592
477819, 5.42452e-12, 5.42452e-12, 5.42452e-12, -53181.9, 591.438, 477819
478066, 5.41479e-12, 5.41479e-12, 5.41479e-12, -53181.9, 591.438, 478066
478416, 5.39953e-12, 5.39953e-12, 5.39953e-12, -53181.9, 591.438, 478416
478800, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.438, 478800
479072, 5.36622e-12, 5.36622e-12, 5.36622e-12, -53181.9, 591.438, 479072
479435, 5.34523e-12, 5.34523e-12, 5.34523e-12, -53181.9, 591.438, 479435
479677, 5.33023e-12, 5.33023e-12, 5.33023e-12, -53181.9, 591.438, 479677
480000, 5.30897e-12, 5.30897e-12, 5.30897e-12, -53181.9, 591.438, 480000
480430, 5.27843e-12, 5.27843e-12, 5.27843e-12, -53181.9, 591.438, 480430
480860, 5.2454e-12, 5.2454e-12, 5.2454e-12, -53181.9, 591.438, 480860
481013, 5.23311e-12, 5.23311e-12, 5.23311e-12, -53181.9, 591.438, 481013
481102, 5.2258e-12, 5.2258e-12, 5.2258e-12, -53181.9, 591.438, 481102
481228, 5.21527e-12, 5.21527e-12, 5.21527e-12, -53181.9, 591.438, 481228
481395, 5.2009e-12, 5.2009e-12, 5.2009e-12, -53181.9, 591.438, 481395
481633, 5.17992e-12, 5.17992e-12, 5.17992e-12, -53181.9, 591.438, 481633
481970, 5.14895e-12, 5.14895e-12, 5.14895e-12, -53181.9, 591.438, 481970
482400, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.9, 591.438, 482400
482704, 5.07646e-12, 5.07646e-12, 5.07646e-12, -53181.9, 591.438, 482704
483060, 5.03899e-12, 5.03899e-12, 5.03899e-12, -53181.9, 591.438, 483060
483533, 4.98664e-12, 4.98664e-12, 4.98664e-12, -53181.9, 591.438, 483533
483869, 4.94795e-12, 4.94795e-12, 4.94795e-12, -53181.9, 591.438, 483869
484106, 4.91974e-12, 4.91974e-12, 4.91974e-12, -53181.9, 591.438, 484106
484423, 4.88112e-12, 4.88112e-12, 4.88112e-12, -53181.9, 591.438, 484423
484872, 4.82446e-12, 4.82446e-12, 4.82446e-12, -53181.9, 591.438, 484872
485470, 4.74546e-12, 4.74546e-12, 4.74546e-12, -53181.9, 591.438, 485470
486000, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.9, 591.438, 486000
486706, 4.57048e-12, 4.57048e-12, 4.57048e-12, -53181.9, 591.438, 486706
487206, 4.49536e-12, 4.49536e-12, 4.49536e-12, -53181.9, 591.438, 487206
487915, 4.38498e-12, 4.38498e-12, 4.38498e-12, -53181.9, 591.438, 487915
488860, 4.23106e-12, 4.23106e-12, 4.23106e-12, -53181.9, 591.438, 488860
489600, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.9, 591.438, 489600
490649, 3.92098e-12, 3.92098e-12, 3.92098e-12, -53181.9, 591.438, 490649
492047, 3.66441e-12, 3.66441e-12, 3.66441e-12, -53181.9, 591.438, 492047
493200, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.9, 591.438, 493200
494834, 3.127e-12, 3.127e-12, 3.127e-12, -53181.9, 591.438, 494834
496800, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.438, 496800
497414, 2.61477e-12, 2.61477e-12, 2.61477e-12, -53181.8, 591.438, 497414
497850, 2.52831e-12, 2.52831e-12, 2.52831e-12, -53181.8, 591.438, 497850
498430, 2.41338e-12, 2.41338e-12, 2.41338e-12, -53181.8, 591.438, 498430
499203, 2.26106e-12, 2.26106e-12, 2.26106e-12, -53181.8, 591.438, 499203
500171, 2.07284e-12, 2.07284e-12, 2.07284e-12, -53181.8, 591.438, 500171
500400, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.438, 500400
500706, 1.96998e-12, 1.96998e-12, 1.96998e-12, -53181.8, 591.438, 500706
500923, 1.92866e-12, 1.92866e-12, 1.92866e-12, -53181.8, 591.438, 500923
501230, 1.87048e-12, 1.87048e-12, 1.87048e-12, -53181.8, 591.438, 501230
501639, 1.79358e-12, 1.79358e-12, 1.79358e-12, -53181.8, 591.438, 501639
502151, 1.69864e-12, 1.69864e-12, 1.69864e-12, -53181.8, 591.438, 502151
502876, 1.56664e-12, 1.56664e-12, 1.56664e-12, -53181.8, 591.438, 502876
503118, 1.52334e-12, 1.52334e-12, 1.52334e-12, -53181.8, 591.438, 503118
503460, 1.46265e-12, 1.46265e-12, 1.46265e-12, -53181.8, 591.438, 503460
503945, 1.37803e-12, 1.37803e-12, 1.37803e-12, -53181.8, 591.438, 503945
504000, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.438, 504000
504078, 1.35506e-12, 1.35506e-12, 1.35506e-12, -53181.8, 591.438, 504078
504182, 1.3372e-12, 1.3372e-12, 1.3372e-12, -53181.8, 591.438, 504182
504330, 1.31204e-12, 1.31204e-12, 1.31204e-12, -53181.8, 591.438, 504330
504539, 1.27667e-12, 1.27667e-12, 1.27667e-12, -53181.8, 591.438, 504539
504818, 1.23005e-12, 1.23005e-12, 1.23005e-12, -53181.8, 591.438, 504818
505213, 1.16506e-12, 1.16506e-12, 1.16506e-12, -53181.8, 591.438, 505213
505706, 1.08565e-12, 1.08565e-12, 1.08565e-12, -53181.8, 591.438, 505706
506406, 9.76818e-13, 9.76818e-13, 9.76818e-13, -53181.8, 591.438, 506406
506653, 9.39352e-13, 9.39352e-13, 9.39352e-13, -53181.8, 591.438, 506653
507004, 8.87276e-13, 8.87276e-13, 8.87276e-13, -53181.8, 591.438, 507004
507501, 8.15572e-13, 8.15572e-13, 8.15572e-13, -53181.8, 591.438, 507501
507600, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.8, 591.438, 507600
